Id,SalePrice
1461,11.676257456440748
1462,11.968280853602804
1463,12.113859912512625
1464,12.191966235698949
1465,12.222587701012884
1466,12.043073069797536
1467,12.079107887130833
1468,11.978233730613248
1469,12.196940272077796
1470,11.6997941887441
1471,12.112697858176915
1472,11.498225505741516
1473,11.471453423068526
1474,11.887103819042288
1475,11.58647744452453
1476,12.778107967489296
1477,12.399449561283696
1478,12.610305267500156
1479,12.620855523717982
1480,13.064221289166838
1481,12.711633171855189
1482,12.278480540709008
1483,12.122065607834195
1484,11.993645418290239
1485,12.195708346647315
1486,12.192232871797357
1487,12.747143158565802
1488,12.368329073405754
1489,12.175919235340729
1490,12.43878382553176
1491,12.188495572712252
1492,11.483150025270191
1493,12.13137358861802
1494,12.582630910054297
1495,12.58507091451066
1496,12.397447996033904
1497,12.113133901960943
1498,12.072329430843975
1499,12.022072993101027
1500,12.000334716599582
1501,12.095845193120514
1502,11.922092530804374
1503,12.54250742570727
1504,12.417386612588198
1505,12.355368146308404
1506,12.178112515804056
1507,12.402413244235408
1508,12.212555097414537
1509,12.00954601430713
1510,11.904306964799726
1511,11.957859662190405
1512,12.102130690144321
1513,11.91201248729013
1514,11.907421105415729
1515,12.146025201284344
1516,11.95274718648572
1517,12.009295650289943
1518,11.81250765593892
1519,12.223034953872396
1520,11.774581844240938
1521,11.802363869808868
1522,12.120622317687376
1523,11.630640418171513
1524,11.779220407144777
1525,11.689037200686176
1526,11.611649848089739
1527,11.614637553279128
1528,11.796265025837517
1529,11.947692076743454
1530,12.10743532153611
1531,11.664038077071968
1532,11.507469513831408
1533,11.89866107215039
1534,11.734235559818526
1535,11.857113303346427
1536,11.585128164418068
1537,10.915132554433603
1538,11.869022288749283
1539,12.20135842140158
1540,11.491797259831266
1541,11.854874917048718
1542,11.839759455598255
1543,12.044956388902719
1544,11.37422256951233
1545,11.657532321197603
1546,11.863293488059167
1547,11.78305850567661
1548,11.837271657960201
1549,11.711780197401774
1550,11.8291116192975
1551,11.59867154960101
1552,11.869398526532462
1553,11.914835095020285
1554,11.672109355780314
1555,12.005553405544067
1556,11.39238742265144
1557,11.61144722875803
1558,11.56938730479736
1559,11.069810575668328
1560,11.842684510411742
1561,11.730454792568615
1562,11.773885710468539
1563,11.709944097073251
1564,11.990471776915674
1565,11.951918947821731
1566,12.375976077770677
1567,11.313425841849359
1568,12.409982870280416
1569,11.735637163165881
1570,11.84971469297464
1571,11.661149754482565
1572,11.847204527842088
1573,12.329961143269692
1574,11.696757058457125
1575,12.400803471846498
1576,12.427957104401766
1577,12.077369114382622
1578,11.979983636049203
1579,11.874398629519282
1580,12.16861091921328
1581,11.967252695748314
1582,11.73063772459589
1583,12.513055622874468
1584,12.291631057235119
1585,11.833005664753262
1586,11.039959464194448
1587,11.636283331611033
1588,11.941952859379288
1589,11.505439936121453
1590,11.759816792526584
1591,11.439901865951448
1592,11.686358883628662
1593,11.796414578762766
1594,11.68749727477876
1595,11.610409577660011
1596,12.28029137276981
1597,12.217235799396335
1598,12.318834491814247
1599,12.036829145582283
1600,11.98459411688767
1601,11.049681175191818
1602,11.683161610190393
1603,11.286093074123766
1604,12.439516061059667
1605,12.367130827199755
1606,12.019627322639577
1607,12.091477450344936
1608,12.280104524722748
1609,12.093513170093232
1610,11.908514664754696
1611,11.830334068584117
1612,12.070561831337667
1613,11.990628189230588
1614,11.79460916770232
1615,11.469437379966292
1616,11.292154151791783
1617,11.442147680381705
1618,11.743850020573358
1619,11.842204802217903
1620,11.849444139076198
1621,11.810634667981766
1622,11.875565378304168
1623,12.477735768994405
1624,12.309131602167856
1625,11.682304035844627
1626,12.034419984544334
1627,12.17405361435283
1628,12.541827618818362
1629,12.104375141207425
1630,12.737782271858645
1631,12.327534768059529
1632,12.413202121849718
1633,12.090926558808697
1634,12.143893230344151
1635,12.076683195902831
1636,11.944559503043276
1637,12.222041045156693
1638,12.089684501286243
1639,12.15868671814664
1640,12.426531042278974
1641,12.117771523940712
1642,12.4523397114815
1643,12.265562293975227
1644,12.389923938344781
1645,12.191252776752684
1646,11.986591291551038
1647,11.98568704532287
1648,11.774673198312176
1649,11.861878868922616
1650,11.62024010349758
1651,11.658701335418563
1652,11.502183783148823
1653,11.519537635416633
1654,11.879675321246213
1655,11.805008105754538
1656,11.860536505033934
1657,11.89295976275007
1658,11.916654634676974
1659,11.620915181980415
1660,11.958376254700806
1661,12.90162515778449
1662,12.873075190494037
1663,12.823177893546534
1664,13.043794852766355
1665,12.629149823309493
1666,12.730867487453839
1667,12.880619904322181
1668,12.782979312455094
1669,12.678853206011786
1670,12.763826094875164
1671,12.496235968219642
1672,12.908561284327192
1673,12.549889262737466
1674,12.363640537788317
1675,12.226038131597294
