Id,SalePrice
1461,11.661022322583193
1462,12.078115014184348
1463,12.130950617767262
1464,12.1925177026284
1465,12.170844829089965
1466,12.067265206529054
1467,12.107068683860398
1468,11.983596247658522
1469,12.173923583317261
1470,11.772165634150312
1471,12.0773717798223
1472,11.478289622455161
1473,11.50999364344121
1474,11.867850449417325
1475,11.525446307426161
1476,12.767097521696964
1477,12.401415545806202
1478,12.593393133951125
1479,12.583719686632985
1480,13.091761823414789
1481,12.729382170710366
1482,12.264664619179708
1483,12.1225540602851
1484,12.014025064271554
1485,12.158270004488251
1486,12.19114820032917
1487,12.809759412778444
1488,12.307091698596047
1489,12.178189900885695
1490,12.41431153790386
1491,12.177290350091948
1492,11.476927840917725
1493,12.12106193575968
1494,12.593344545406737
1495,12.564336975182776
1496,12.422252388731359
1497,12.059673897186926
1498,12.072719395849049
1499,11.981942726820137
1500,11.986198914753437
1501,12.121034218753245
1502,11.8589532787154
1503,12.596251822812885
1504,12.390838107639794
1505,12.3658804592141
1506,12.17494774951631
1507,12.414069116646104
1508,12.204572056019124
1509,12.01284498847994
1510,11.92321753571047
1511,11.988726531029787
1512,12.04517671946688
1513,11.878383089578826
1514,12.006104382835598
1515,12.152188968659907
1516,11.946420173078991
1517,12.085385865520031
1518,11.792255136853566
1519,12.291861407321125
1520,11.822967908353249
1521,11.824287075100344
1522,12.102958832321896
1523,11.625117136055984
1524,11.755491950724576
1525,11.68495318435355
1526,11.648935143616455
1527,11.604734725482839
1528,11.704339936261874
1529,11.985187666212234
1530,12.074404787085122
1531,11.619671263554533
1532,11.425057944575109
1533,11.884242008393706
1534,11.706422206729666
1535,11.868780481026974
1536,11.582743514255846
1537,10.918948600097167
1538,11.905632158436347
1539,12.167196769948461
1540,11.456467446134521
1541,11.900025110293392
1542,11.85907392635977
1543,12.089162974995936
1544,11.331348444878962
1545,11.61921440694288
1546,11.879632244947416
1547,11.777487864624032
1548,11.79706599219013
1549,11.652883583819822
1550,11.843419024018182
1551,11.584040561606272
1552,11.901465937988675
1553,11.958695045904438
1554,11.631512743278236
1555,12.029069938449503
1556,11.412168179164738
1557,11.655039895035372
1558,11.571799896107635
1559,11.151762619598003
1560,11.775612895207054
1561,11.691014065151794
1562,11.753977421114222
1563,11.719339399328089
1564,11.968550949558526
1565,11.969914731546346
1566,12.400930817671998
1567,11.296263053501761
1568,12.4408003896312
1569,11.779604094469246
1570,11.82056768970348
1571,11.650258608809352
1572,11.849633632536431
1573,12.325732728373232
1574,11.661125942428622
1575,12.322019087389016
1576,12.436286309002305
1577,12.082490091516878
1578,11.91075765837655
1579,11.932691317184478
1580,12.174548215077028
1581,11.987614825350406
1582,11.745199303325293
1583,12.520475583986727
1584,12.298214557821304
1585,11.853055836205982
1586,11.090204380826073
1587,11.619340133662465
1588,11.9506822440067
1589,11.528817021445843
1590,11.747043119406555
1591,11.456700696631295
1592,11.64739992843326
1593,11.775213108677775
1594,11.610305924851428
1595,11.587464414327478
1596,12.26807539944959
1597,12.263112699689074
1598,12.350394746506666
1599,12.060942175660138
1600,12.015609459912895
1601,11.116023241672305
1602,11.669694502769545
1603,11.253114197273693
1604,12.459884643967285
1605,12.35927393435476
1606,12.008614769915837
1607,12.043917303087216
1608,12.294160360294885
1609,12.067957439725216
1610,11.93072235056665
1611,11.829053579238078
1612,12.011693048531246
1613,11.978317182702554
1614,11.722690179751446
1615,11.385752527957251
1616,11.317873855848735
1617,11.412161033871541
1618,11.766066821883285
1619,11.87859528734284
1620,11.833960677155254
1621,11.790671144193269
1622,11.859391447117662
1623,12.468729549406348
1624,12.307104402404022
1625,11.694781610666418
1626,11.982752179709511
1627,12.16764239945585
1628,12.523113498974887
1629,12.131137651451297
1630,12.796345477002035
1631,12.366813685916913
1632,12.431598778357234
1633,12.045506478761954
1634,12.167400607270515
1635,12.063787009808642
1636,11.915470536466927
1637,12.228859550085385
1638,12.09568595775631
1639,12.131312243216247
1640,12.383870038654202
1641,12.117223425915078
1642,12.458996061783722
1643,12.291126004013943
1644,12.39403136566493
1645,12.218546119962117
1646,11.958894615020533
1647,11.973515147172971
1648,11.781964336397358
1649,11.872947007367461
1650,11.658310925965012
1651,11.6310425191162
1652,11.519853583676067
1653,11.517335785379295
1654,11.86217953809317
1655,11.776183688042881
1656,11.867951981474121
1657,11.901760644480436
1658,11.896933748796272
1659,11.634002791752344
1660,11.991320106063899
1661,12.908289114943635
1662,12.841821425559381
1663,12.834692950513546
1664,13.004421500258736
1665,12.651299511119042
1666,12.69890836867529
1667,12.823970007752052
1668,12.769366486496683
1669,12.665426406044045
1670,12.738053703795494
1671,12.485109496656904
1672,12.91886202224121
1673,12.585552256973305
1674,12.41120153545993
1675,12.222607211525109
1676,12.2260120541582
1677,12.314802680072347
1678,13.028340660308572
1679,12.922651270367552
1680,12.695037416510878
1681,12.404400960646328
1682,12.713549391643724
1683,12.145972848489766
1684,12.049141029774649
1685,12.064135919634207
1686,12.038220569592806
1687,12.04747615162687
1688,12.1772551201786
1689,12.18839097853401
