Id,SalePrice
1461,118989.09381590993
1462,162568.5238948703
1463,182618.01648922442
1464,195293.64156607023
1465,195736.79961776856
1466,171707.06745301973
1467,174972.60793220258
1468,162448.7575850001
1469,193203.19407623535
1470,123103.05681573157
1471,181947.24886187667
1472,96990.14709749346
1473,97072.82800151751
1474,146146.6856509093
1475,111798.54530066361
1476,361823.60765612475
1477,245437.26485249356
1478,297586.3403001523
1479,299020.1115652245
1480,478865.84137723804
1481,336043.5383869558
1482,211617.79518397187
1483,178612.70806659487
1484,165013.81004458258
1485,187692.89101371577
1486,193692.24509797368
1487,350409.0765409499
1488,229532.92039034842
1489,196316.03462224052
1490,238983.0931012532
1491,195230.21388767596
1492,96488.06285662674
1493,183138.53109937266
1494,297905.6456823771
1495,294276.5825502426
1496,239628.6282045007
1497,177040.04607826422
1498,171732.91226894452
1499,162694.1732082161
1500,156804.31303052176
1501,178672.5716110244
1502,146525.75706794852
1503,291747.11004222085
1504,243163.05088274917
1505,230481.77193459703
1506,191041.9690126996
1507,243610.47072704934
1508,198054.0474869915
1509,163951.11870108207
1510,148406.49289044627
1511,156288.94721717236
1512,172768.12400195905
1513,144291.8781417351
1514,154450.7538732094
1515,194964.25804766212
1516,156489.89283341874
1517,169343.17000766756
1518,136263.72884985385
1519,211530.50109576256
1520,132720.2418003985
1521,135242.2246570317
1522,178723.69874229535
1523,112416.06119244028
1524,124829.33837040776
1525,120620.01066622685
1526,115347.46256509707
1527,109681.96967413563
1528,128011.23638601863
1529,154744.1612080385
1530,179812.77834303078
1531,111454.31222299968
1532,96505.92063128669
1533,143684.45731931768
1534,123559.90576097685
1535,143117.3708035039
1536,108825.35411931513
1537,61895.12480348807
1538,152498.3632940323
1539,192569.4637808722
1540,92408.77022169408
1541,141109.0691151879
1542,140709.65467328668
1543,184576.21113069035
1544,83806.98953201673
1545,111017.3375684572
1546,138065.0220234586
1547,131189.00313734112
1548,132825.5675193262
1549,116229.2591170046
1550,137217.3920024283
1551,109709.83884857046
1552,137833.3198433924
1553,146919.4697783791
1554,115792.15427586639
1555,166225.31908783704
1556,88627.86006815275
1557,111250.40554000068
1558,101934.4690803864
1559,70012.52662272274
1560,132356.22034120574
1561,122363.98235053913
1562,129454.33400164479
1563,122087.36294463092
1564,157015.27904763317
1565,154917.32803559105
1566,235802.81090542668
1567,80463.85821193573
1568,244017.9499136547
1569,131425.5421685321
1570,137886.0180377605
1571,117953.75973896043
1572,141433.05781014747
1573,235295.09940916218
1574,116082.11905549526
1575,231467.5515348955
1576,239458.97197898052
1577,181646.78416046785
1578,151530.86779295816
1579,146778.26196886442
1580,195113.1469593473
1581,154612.93813736108
1582,126038.68954875607
1583,289698.32516939496
1584,218523.94806514296
1585,139907.9998030968
1586,69189.19201080149
1587,109121.08856615881
1588,151952.8501586732
1589,99043.04864534792
